video_id,goruntulenme_24saat,tahmin,gercek,hata_yuzde
GBv8mMIHKLI,4023,6320,6443,-1.9
3ABHnO2YnbM,2400,4117,4030,2.15
k1ZOErTX7z4,25207,48275,49553,-2.58
gPrR5o8yzPA,8839,15578,17840,-12.68
lj80_oE-gsM,2025,3557,3395,4.76
SzHl6NXJ35I,3826,6638,7997,-16.99
zzQ9u6KQ4HU,5384,9378,7696,21.86
gY0bX2kA0iI,4214,7385,10535,-29.9
CSGTVPellsM,11087,18228,17710,2.92
9_2GVcxFEuk,13134,21281,21539,-1.2
c5QsOtpJRdU,181101,281808,435011,-35.22
95iUgOHxQFM,5794,9342,7580,23.25
eP-YymjQYjM,41092,71407,57092,25.07
t4Lo6c35Pgw,62615,113833,90971,25.13
Jj597nTj9Sk,186668,325458,346965,-6.2
FdM6AUcXwb8,64535,122989,171277,-28.19
wtIN3_IOVCo,984730,2001479,1913130,4.62
vktlglsl4jc,241750,431162,507540,-15.05
133ojciqU3A,4293,7524,5675,32.57
bZRXd9IQ89o,31374,57677,51073,12.93
wTUHCNYwqm8,9802,18352,18744,-2.09
zX36AzaSzq8,73081,130236,152699,-14.71
sQkNQHZXHR4,37538,64552,53927,19.7
D2iKT8S8_U4,38274,67495,54584,23.65
f4oYym8jGug,119104,204868,234215,-12.53
q1GfEzNRMdU,69321,128114,99646,28.57
jjGsBp41ngY,2261,3577,3155,13.39
bRYAlQOG938,6808,10845,8991,20.62
9beqAQPrhM0,4013,6246,5893,6.0
IOncu4CurOQ,11964,22652,33838,-33.06
ySILZycQxiA,10431,18372,20984,-12.45
N3qoEKYZ7KU,22343,42967,41740,2.94
PbVDiQiLZzY,3150,4866,4298,13.21
f6pVH1_mTVY,19462,34794,34361,1.26
RFgvt7uPMlA,5637,11075,8309,33.29
Wo0lTpiT-1Y,9059,16802,13667,22.94
EtC6zHFIYEE,14183,22852,19410,17.73
EhVKzyQy0Pk,11267,18045,16125,11.9
WhGwKLzskSg,42323,75665,54903,37.82
PlgSjA72Cvw,45747,78912,68318,15.51
0UYpAsFbMoI,53145,92941,77181,20.42
7wSaLeQyo6w,5742,9099,8707,4.5
OITMW-I5OcE,34774,61136,71837,-14.9
gDIVtGLaPVk,165955,289345,279181,3.64
8dM9mv01NeI,139880,232621,347587,-33.08
qrYHsSHqh3U,756081,1513983,1621594,-6.64
CGxb6Pw5j_Y,7629,12027,14298,-15.88
q4oCKhO4SmA,54897,85948,94477,-9.03
c2cCJTGcvng,21384,35374,32643,8.37
XJbEU2LqW20,7996,13546,14795,-8.44
ywlA91UCbmk,188482,295789,406247,-27.19
egNXCOsaYI0,31192,53619,77850,-31.12
Z0u7QuaQ_To,4574,7702,6772,13.74
nWLjeeptlco,51199,78249,64648,21.04
CCVtTiLlO7k,7491,12871,11592,11.04
UilDjLmLpBY,49492,80876,74018,9.27
Hb0y32k24rM,46201,77125,64716,19.17
Qai6Y8hEB0E,57088,87225,69912,24.76
WAWDnKQi6UQ,2828,4509,4355,3.54
qcHHY4EGH38,76871,120935,92243,31.1
bYjA9kqS08Q,70926,105923,93520,13.26
20Im61F0Chk,9646,17934,17157,4.53
TNJPBRu_qdE,8463,13477,11099,21.43
axNolU4K-8U,44683,77268,63136,22.38
SFlM3Rz-Av8,6013,10431,13655,-23.61
N1cFp0FNvNk,188189,375376,572322,-34.41
BXp1akXlHvA,68472,127228,116271,9.42
Rphdm87hq5Y,69106,122175,112388,8.71
rw5GjvbY3xE,299095,526177,521041,0.99
NuVWASLQOb0,5742,10040,9102,10.31
jRBiIPsKjuo,2752,4511,4186,7.77
Xwmi0CBwMOE,4364,6895,6093,13.16
rvP8GT3CimI,2414,3823,4605,-16.98
f_C5jc6mxCQ,3626,5772,5203,10.94
pS2Sp6NWJTs,6887,11191,8406,33.13
bF4pRkRaEX8,63441,100801,98598,2.23
uEmKYtYpjo0,263937,455019,337433,34.85
Tk37SXYCFJE,5332,8814,8005,10.11
I7O5Df9A23c,11191,19260,15901,21.12
7OyPUgjSI4k,133809,211769,251275,-15.72
OVnfFT2ofOs,10695,17817,17213,3.51
3J1RX2f0RqE,20645,34129,41019,-16.8
JeuBw4yDzy4,3890,6408,5817,10.16
-apXRXw7EUE,27145,46300,44371,4.35
kaS3xmB0CCw,50769,88024,75102,17.21
1eN1Q1bBhPw,52230,77806,71180,9.31
mjvS9ru89bY,34773,60469,66496,-9.06
2biIt8rN6mA,27491,50180,81052,-38.09
SfHN1IsdzR0,37377,64951,50251,29.25
dhiBNswMsWk,159463,278026,296678,-6.29
NsUv3CYLFsk,127190,213340,231001,-7.65
Ai1kMNTKVQw,8559,14806,12225,21.11
Y2_PPviKQbQ,7264,12125,10373,16.89
6SDqW1gnAe0,316139,625767,657028,-4.76
nhQ2SRztEn4,44741,70178,63910,9.81
ytqNVdJ9keA,64151,112277,111374,0.81
zN9vFp-gzOA,9339,17817,20961,-15.0
PQ7BfU02iko,14787,23285,20323,14.58
oG6YMa0gwRQ,1985,3621,3368,7.5
MUpENw3U2XI,49913,78214,75905,3.04
MckspVIHbKo,4376,6716,6500,3.32
xvLPaP5MIvY,20218,37599,37437,0.43
v2uuDcnlY6w,7982,14173,12512,13.27
S8kUgnz9uwU,22128,37219,32967,12.9
Ri9paamrFvM,6633,11519,9434,22.1
JQboxLnotyU,35287,58772,62930,-6.61
lVYi5dpkLF8,125742,204977,202320,1.31
yBMLyG7Fcdk,43453,68587,57676,18.92
SBYFiy8WB4U,108755,166011,156327,6.19
zcKxqWBE1yU,10483,19365,22662,-14.55
ug1j93yjOz4,8385,14276,14073,1.44
fd9nN66WVGc,11541,18736,17375,7.84
pPrnlcO7e1Y,6243,9586,9195,4.25
T4T5_Sr5124,7350,12307,16227,-24.16
T1HWmGWcrXQ,17165,27227,25097,8.49
4r0oXUSYew4,47081,81815,80190,2.03
0YBfspneIic,43633,78033,76261,2.32
5MejtkFyifQ,47034,83153,72048,15.41
p6vwVyJKJGo,367302,618524,783103,-21.02
hOGJNQARW38,33306,60742,99028,-38.66
DyiaWtrAwSE,2701,4436,4865,-8.81
OfSb3UIpw6I,853,1932,2990,-35.38
2gvZqysTrwQ,44132,68064,65210,4.38
DUH-Y1OPMe8,1523,2682,2243,19.56
XGXcy09H4WQ,32025,54772,58000,-5.57
YFS1krhEF7s,2305,3952,3265,21.03
4JhhthY_l9c,6198,10026,9005,11.34
xgl7Vrqm6LY,129432,208921,303268,-31.11
P-uUvd_j5ck,11207,20203,17582,14.91
FxOfGIbrxj8,1407,2215,14540,-84.76
OOQYhSKN1Zg,45752,71992,63813,12.82
JQjbpQzzhTY,142974,238545,189866,25.64
kjLz4xxWYy0,11443,18300,18394,-0.51
EB9zFQZUnvk,19941,33241,27620,20.35
uPLfZlj9AsQ,568,958,1105,-13.35
F9seoXHAs8M,76810,122007,123057,-0.85
tV5dL--OdqI,34801,54984,48566,13.22
4qaXRMdUulM,134491,213801,298042,-28.26
9ZURm7iHE24,9749,15793,26589,-40.6
YkDkPBcCRlI,12903,20578,21498,-4.28
DjPOAeh_CMI,81340,135396,139727,-3.1
LlgXoyok11E,31247,52464,50983,2.9
MLHqvWSUmiM,57962,100723,86691,16.19
5rphuJEQRjk,78537,151836,168007,-9.63
MQv63YIwrE0,44816,79824,81747,-2.35
0P7_g4Zu8ak,196133,347104,400800,-13.4
Vf1M4dcyrjE,10543,19644,18159,8.18
CUhxu9sSU8s,6553,11249,12997,-13.45
FF04CF84S2c,738108,1533966,1463462,4.82
VzFAOOTaJjY,2179,3742,3427,9.2
VTVo7bxqQHI,1616,2823,2124,32.89
Ezsr4LutLwE,4904,7494,6631,13.02
GMHtF83xPI4,2299,3776,3402,11.0
PO9tPyJ7s1E,17124,30754,30214,1.79
C1ABC3tzPdE,935,1467,1601,-8.36
Pg79xtjxpZk,4095,6628,5171,28.17
cBVuRLUjdhU,6418,11901,9176,29.69
L9-3V70h_UA,1561,2898,13031,-77.76
x8_d1x_Tcog,1654,3125,16349,-80.88
6HRClNrggEI,52115,79794,75051,6.32
GGCks5pPYZo,57887,92846,86758,7.02
X6qHKqi2fhs,207490,357142,264718,34.91
EtuUzhkDRw8,12705,25070,22118,13.34
1fFYhrt_CcQ,11714,20254,16791,20.62
zykvzgMImhg,13397,21427,23131,-7.37
pYDa93dA6uM,20873,32212,34888,-7.67
bBKxnSfKjlU,37727,64464,49470,30.31
OTaFWN7A0h8,38288,67945,59352,14.48
SphyTg46wyk,74950,145832,145559,0.19
lHmaAaMAkQs,11936,20711,18969,9.19
uczBi8icee4,30578,51452,56005,-8.13
RbnfPh1I21w,23222,42938,56114,-23.48
7i1s7UcHT9M,17134,34222,42195,-18.9
lkpdUgyR5-U,1845,3215,2847,12.94
jjXxm26jxMQ,2582,4552,4548,0.1
UNx41PAnOEs,7192,11592,10328,12.24
1T_Aj7zB_t0,8068,13503,11960,12.9
3vbRJq8oXFs,15763,26611,20822,27.8
9DL4j3L54ok,4036,6060,6543,-7.38
xFz1Ka31Hgs,43616,68517,69135,-0.89
pVe7dGFOaBc,26442,41967,36021,16.51
2hwZq7YFtmM,15300,26514,23347,13.57
r2nvZByVy6I,1896,3769,5908,-36.2
AviVVKoHt-0,21434,40017,48483,-17.46
zFnMOQYwKoY,221802,351069,484566,-27.55
xWEU4huXeig,13549,21845,21448,1.85
Ihs5vocDFZY,15806,26911,27577,-2.41
mv_p2O_ohwQ,77334,123143,107634,14.41
jGjPsLJiSM0,48529,84287,83750,0.64
BzWBCOfonGI,9063,15502,14875,4.22
T1-avhEJpKs,40113,75374,110839,-32.0
0Q0CctLeYPE,38249,67474,60086,12.3
9OIQ7hpnFTg,49470,81629,87685,-6.91
vQ4dX16vJGE,7234,11652,15483,-24.74
E3cFMIM0YXc,34751,57775,62548,-7.63
LQp-VN8LKxo,93559,186353,147145,26.65
QGcpXGWYYvQ,252883,445288,423305,5.19
_wOJV3sKVNQ,549122,1140341,1229068,-7.22
VR3dN3NkB3U,50842,100963,188052,-46.31
rfmvEPNLzso,2535,4323,3448,25.39
k9JUzaSOExI,241959,421858,382982,10.15
C4xlQgLpYUw,6361,10146,9079,11.76
I0QOEPSV4zU,3118,4924,4606,6.9
R2dzsKsEok4,5744,8907,7272,22.48
Bj8p0dmdE9g,774,1288,1466,-12.17
qsX2uhdaqDg,12772,21512,18431,16.72
tiZNvQxJp28,1503,2398,6608,-63.72
RNF24BA8fMI,110267,179145,141135,26.93
_pitF3IZayA,80145,122366,101875,20.11
HP7vHoNB4IQ,8465,14684,13924,5.46
IBG7iV-j03Y,7153,12540,13300,-5.72
gH1quLkS6rE,15108,30062,26563,13.17
3xfE49yZjls,48760,89314,79599,12.21
KsoBi5H5Nsw,41047,73149,65870,11.05
5sfD7k4sUxQ,38045,60335,60904,-0.93
wiB-ZvuVgdk,19443,34221,40592,-15.69
LwXO3Q95eg8,4738,8235,8922,-7.7
QQr9KfDcWEA,49832,86154,74828,15.14
7qthHlbVtps,56177,105221,86140,22.15
WEdOvh61siU,75226,130656,114218,14.39
zLkzzexpDiE,3614,5656,5914,-4.37
sqnmWf0I1rU,8105,12788,13856,-7.71
xEJAJBO9u2g,91612,154650,190652,-18.88
P09_Rb2zL8I,2292,3756,3271,14.83
mhysPBZuesY,31251,65732,59301,10.84
kqSAvsPOjGA,18450,30582,30823,-0.78
NmkTpGhjfE8,1800,3137,2483,26.34
OexEWL8m-GA,14047,23729,21532,10.21
ZRe-i6HNW14,8702,15026,11786,27.49
9ws2A5rAjnI,5072,7875,7862,0.16
PIbxeqcHvNA,44259,69589,80553,-13.61
vC7tR-d866g,2149,4041,29444,-86.28
QW8nIkgSCw4,7321,12609,9930,26.98
IYgK5iWzL8E,73731,121460,99231,22.4
PK9AkFq9jxI,172027,272958,388206,-29.69
5Z_H0FzusAs,5322,8923,9179,-2.79
BH0uYsdo82w,10113,16149,13871,16.42
F2JP4oaifKQ,39117,65082,59902,8.65
PAQXR6Xa0V8,49060,87710,94601,-7.28
CtesAEk85Ms,67612,106038,95766,10.73
skgKo0EKgvk,61025,115370,115364,0.0
7s5xgiJY7aE,50129,86053,71709,20.0
uDukDIAF_lM,55399,81678,96008,-14.93
xekjLHHxrBo,30978,49890,56240,-11.29
GhiywvvOTZg,3141,4743,4193,13.11
JrQsXnbSyU4,556534,914398,996286,-8.22
z71RQ1ZCRBU,15129,26025,31243,-16.7
d5-qLEhgMpg,109580,178904,186134,-3.88
6rbJ0bsneo0,56943,90141,64121,40.58
QlH80rNyOPc,67087,127798,115522,10.63
c1Z4FRFXnKc,13175,22598,35460,-36.27
MpvD72VlfF8,99207,171037,165655,3.25
P0KNfI6_s1M,7897,13220,10857,21.77
2hFRE6E5qFM,33333,56942,52694,8.06
k85Een3t5MI,5597,9467,7985,18.56
fWnle0PYxZ4,43147,66592,61067,9.05
tKH4nVXPf9w,20958,35683,27211,31.14
Q3XhSXgcKqM,61921,109849,101794,7.91
YYmJyxNPTP4,63002,92280,80596,14.5
9l_-TEwZvlU,213468,368252,273691,34.55
u36gNs-8xUU,60903,89466,86224,3.76
WzDGTDPFcaU,8609,13978,13704,2.0
yIHUshj7v_U,15157,24560,30897,-20.51
BkJNZMONX9c,1718,2811,2979,-5.65
LFP4-CgeIn8,16864,28816,22399,28.65
b9Q5cKSDtHk,4820,7423,11662,-36.35
AfiklaLUJZw,20534,32095,35944,-10.71
_VnqsrC7cfo,39419,69955,68332,2.37
oEld-Sozbk0,64452,112402,131188,-14.32
o8hox59wy3U,82305,156235,214128,-27.04
6M2l5Tw0eZY,307028,547585,584532,-6.32
VshfADa8vzo,3296,5218,5762,-9.44
6tGHegfbJJg,8071,12572,12825,-1.97
q-gOMDWzmHQ,18268,32096,32682,-1.79
8-6e_U_mwDQ,25111,45408,75830,-40.12
9X3DBeYHFNQ,43766,70144,74873,-6.32
nSLHUCF23Xo,1824,3190,2840,12.31
ZNr30vOQ1Wc,7396,12230,10343,18.25
B8CVLDmzI6M,30936,47097,50931,-7.53
gcmmjXV1sSM,4750,7485,7424,0.83
3IYi5hAx_is,3028,5264,4941,6.55
xWZ7l-T14e4,1881,2949,3727,-20.88
X3vpFL8WojE,3441,6163,7435,-17.11
IbZHB3KtPwY,5215,8879,8112,9.46
USSX7DZnIys,9694,16761,15732,6.54
1fbY1aU50eM,206072,322445,478484,-32.61
s59wY8DmeiE,6141,10375,9741,6.51
m-xPPQZX3vo,30094,45434,58996,-22.99
28jbVvmJW0M,90632,144117,120356,19.74
Z2QHSa4HFqI,3426,5371,6354,-15.46
X_QAZ8R-_X8,1205,1932,3494,-44.71
PUSXfK37MSw,30131,52105,53628,-2.84
u-qG_Pi7BfQ,16315,28052,57604,-51.3
9R_a7u3lcGA,162852,283934,285411,-0.52
3WCipf72Ix8,66318,117246,116339,0.78
FOoVS0OQ0F8,104348,210280,176351,19.24
44EvvlIB1Yw,613071,1158227,1155401,0.24
VrHedyaGcqw,29655,56206,105197,-46.57
T5TjE2M1YZ0,170905,288441,306043,-5.75
Vb8Y2FPWXg4,146696,258586,315316,-17.99
jKAtU-qpPAE,2202,3801,3409,11.5
jnUc64fsQ7E,6561,11158,11032,1.14
aFi0fhdkQ-0,3993,6939,5947,16.69
zfWbOflCrqI,41506,65315,55514,17.66
qIdOqMwYYnI,6393,11610,9024,28.65
rZgyh-JeE0o,49564,76887,57137,34.57
yb269ZJyu3E,39284,67436,58699,14.89
87B6iirbvdc,16127,30231,30880,-2.1
8j5suuTARaM,12634,20291,19370,4.75
iMKSpfp6t7U,61964,115037,116795,-1.51
ZBL2iY-86Pk,2320,4123,3885,6.12
qMXz-Fyx-AU,41522,71403,64191,11.24
5B6cLDc7now,52225,92330,91217,1.22
aH58CxP8M3U,51175,98141,98014,0.13
3D94RQts6dE,80921,144846,144759,0.06
4VdOoVM7OLA,129113,261625,367282,-28.77
yQVWqIRDCPg,51258,87963,84824,3.7
x0S-xlqClGo,4224,6406,8314,-22.95
fsmdG2JtQgo,11606,22525,21643,4.08
cwZhVHqxYCM,4530,8055,12858,-37.36
2G0ICiLSp3w,43972,81991,108792,-24.64
rBT1FEqVRJg,8463,15085,16703,-9.69
pXGd_zYIniM,6510,10885,10152,7.22
NhTdCLhwJ6w,2668,4697,3796,23.72
R2XVZhSO7w8,19237,34999,34059,2.76
oxjo9mUC8a8,15624,32492,32923,-1.31
F6Yrd_b7wuI,5887,9356,8418,11.14
yn8CdLl8s2I,11908,21164,23031,-8.11
JlxMMcUd1ws,7192,12499,10402,20.16
he3r4PgcYEw,2116,3353,4049,-17.2
4lQ4AN6ghFo,12237,21382,18834,13.53
bqIX2ap6fUc,97575,163051,195149,-16.45
hFiARonHeu0,4944,8152,9180,-11.2
yT2Zk9LBUjo,185743,374745,498750,-24.86
sEYCS_bLXQc,180821,312179,239968,30.09
MdDtMGf3ZIY,34471,53838,47433,13.5
z7EyKs62q_E,1436,2278,3756,-39.36
aUivQ7crjHQ,205667,325063,397319,-18.19
QuwfbKzg3us,22235,46060,52149,-11.68
7xEo6v2I15w,16701,27173,27768,-2.14
IX_wsxditow,56772,95640,96706,-1.1
_Sh_Lz9hx7U,157518,286402,341223,-16.07
55kwqzl_6wQ,26823,44703,44978,-0.61
xRv8AUPJ29o,46593,80925,73399,10.25
dJyBD-509T8,70073,115606,114600,0.88
FO7BxJr_i6M,219314,383703,383223,0.13
cjY9RwkU-5E,64987,114541,102391,11.87
X2bxLaFVmnU,28427,47973,48698,-1.49
yexGuoxzZIU,505645,843992,832762,1.35
2d7z0ynO5i0,1992,3472,3381,2.68
LwcKEQtMW7Q,6359,10451,10135,3.12
wED1EgZxGnk,6195,9805,8615,13.81
_vfFaN47Vzs,7486,13056,12291,6.23
Kkr8wnC3_38,50122,76089,64887,17.26
SRzrj-a5NAQ,7341,12254,12381,-1.03
O2ptDWFKeco,1536,2424,4310,-43.75
k6sDyBzoFhY,5363,8427,8727,-3.43
nhPKOFcyENQ,24811,40581,34035,19.23
3DagFIRQA2Q,171898,303138,254612,19.06
PdE0tI5uRZE,13667,23693,21859,8.39
Um1f2D-pTh8,19700,35574,47486,-25.09
UJSyxAxYEIc,11962,19079,16051,18.87
LEdl-4CEl94,85099,140916,118158,19.26
JNFhKY6AbY8,56782,98622,99611,-0.99
QFQHUd8dd98,92806,159843,146322,9.24
kAaqcKXRDsM,35724,60494,54809,10.37
ebya9Bv1hpg,2241,3520,3569,-1.36
kKCaEYh1Pjk,31145,57656,85460,-32.54
wWk3aNZKne4,5062,8597,7317,17.49
YnRVTtXqXDI,32341,50477,41775,20.83
x_1MoooWr58,88875,142911,167599,-14.73
dfdZbPVudao,8269,13394,10925,22.6
xn7fLYyVx_8,111841,219335,293190,-25.19
Ns3kWLtgjIg,1481,2790,2611,6.86
sRsQ2fstrzU,4177,6781,5228,29.71
iXiXNZyDDTo,801,1440,2143,-32.79
FBSoPJl7RSw,41523,65585,54870,19.53
Ok3tvZyxp-4,20648,36060,29352,22.85
YvQ9CMeqy5c,2262,3712,3447,7.7
E1UAHiAPlqE,5227,8340,8355,-0.18
X1h-0I1uc3Q,3919,6427,6841,-6.05
jpaJ8aKmnrY,20780,33929,35222,-3.67
qsDuYtKCZjc,1489,2338,2474,-5.51
nvuhEfOp5S0,55650,93287,74853,24.63
0vLWksUAAAw,3691,5713,5071,12.66
zETZORz-WMg,40304,63795,56139,13.64
