video_id,goruntulenme_24saat,tahmin,gercek,hata_yuzde
0UYpAsFbMoI,53145,95017,77181,23.11
7wSaLeQyo6w,5742,9074,8707,4.22
OITMW-I5OcE,34774,64969,71837,-9.56
gDIVtGLaPVk,165955,294690,279181,5.56
8dM9mv01NeI,139880,239709,347587,-31.04
qrYHsSHqh3U,756081,1611674,1621594,-0.61
CGxb6Pw5j_Y,7629,12518,14298,-12.45
q4oCKhO4SmA,54897,86311,94477,-8.64
c2cCJTGcvng,21384,35344,32643,8.27
XJbEU2LqW20,7996,14324,14795,-3.18
ywlA91UCbmk,188482,281738,406247,-30.65
egNXCOsaYI0,31192,55224,77850,-29.06
Z0u7QuaQ_To,4574,7260,6772,7.21
nWLjeeptlco,51199,76953,64648,19.03
CCVtTiLlO7k,7491,13538,11592,16.79
UilDjLmLpBY,49492,79924,74018,7.98
Hb0y32k24rM,46201,79808,64716,23.32
Qai6Y8hEB0E,57088,84787,69912,21.28
WAWDnKQi6UQ,2828,4580,4355,5.17
qcHHY4EGH38,76871,117706,92243,27.6
bYjA9kqS08Q,70926,99000,93520,5.86
20Im61F0Chk,9646,19803,17157,15.42
TNJPBRu_qdE,8463,13269,11099,19.55
axNolU4K-8U,44683,79345,63136,25.67
SFlM3Rz-Av8,6013,9990,13655,-26.84
N1cFp0FNvNk,188189,389322,572322,-31.97
BXp1akXlHvA,68472,130115,116271,11.91
Rphdm87hq5Y,69106,123018,112388,9.46
rw5GjvbY3xE,299095,532431,521041,2.19
NuVWASLQOb0,5742,10166,9102,11.69
jRBiIPsKjuo,2752,4588,4186,9.61
Xwmi0CBwMOE,4364,6638,6093,8.94
rvP8GT3CimI,2414,3821,4605,-17.03
f_C5jc6mxCQ,3626,5573,5203,7.1
pS2Sp6NWJTs,6887,11826,8406,40.69
bF4pRkRaEX8,63441,101733,98598,3.18
uEmKYtYpjo0,263937,458502,337433,35.88
Tk37SXYCFJE,5332,8854,8005,10.6
I7O5Df9A23c,11191,19922,15901,25.28
7OyPUgjSI4k,133809,198881,251275,-20.85
OVnfFT2ofOs,10695,17974,17213,4.42
3J1RX2f0RqE,20645,33174,41019,-19.13
JeuBw4yDzy4,3890,6213,5817,6.82
-apXRXw7EUE,27145,45731,44371,3.06
kaS3xmB0CCw,50769,90152,75102,20.04
1eN1Q1bBhPw,52230,74015,71180,3.98
mjvS9ru89bY,34773,61812,66496,-7.04
2biIt8rN6mA,27491,53874,81052,-33.53
SfHN1IsdzR0,37377,66536,50251,32.41
dhiBNswMsWk,159463,283162,296678,-4.56
NsUv3CYLFsk,127190,225947,231001,-2.19
Ai1kMNTKVQw,8559,15236,12225,24.63
Y2_PPviKQbQ,7264,11811,10373,13.86
6SDqW1gnAe0,316139,682189,657028,3.83
nhQ2SRztEn4,44741,72429,63910,13.33
ytqNVdJ9keA,64151,118030,111374,5.98
zN9vFp-gzOA,9339,20335,20961,-2.99
PQ7BfU02iko,14787,22594,20323,11.18
oG6YMa0gwRQ,1985,3581,3368,6.32
MUpENw3U2XI,49913,76669,75905,1.01
MckspVIHbKo,4376,6483,6500,-0.26
xvLPaP5MIvY,20218,36759,37437,-1.81
v2uuDcnlY6w,7982,14938,12512,19.39
S8kUgnz9uwU,22128,38430,32967,16.57
Ri9paamrFvM,6633,11824,9434,25.33
JQboxLnotyU,35287,58712,62930,-6.7
lVYi5dpkLF8,125742,205584,202320,1.61
yBMLyG7Fcdk,43453,66465,57676,15.24
SBYFiy8WB4U,108755,164473,156327,5.21
zcKxqWBE1yU,10483,21850,22662,-3.58
ug1j93yjOz4,8385,14790,14073,5.1
fd9nN66WVGc,11541,18927,17375,8.93
pPrnlcO7e1Y,6243,9301,9195,1.15
T4T5_Sr5124,7350,11675,16227,-28.05
T1HWmGWcrXQ,17165,25559,25097,1.84
4r0oXUSYew4,47081,83603,80190,4.26
0YBfspneIic,43633,80137,76261,5.08
5MejtkFyifQ,47034,83727,72048,16.21
p6vwVyJKJGo,367302,665192,783103,-15.06
hOGJNQARW38,33306,65374,99028,-33.98
DyiaWtrAwSE,2701,4554,4865,-6.39
OfSb3UIpw6I,853,2054,2990,-31.31
2gvZqysTrwQ,44132,68537,65210,5.1
DUH-Y1OPMe8,1523,2711,2243,20.87
XGXcy09H4WQ,32025,55422,58000,-4.44
YFS1krhEF7s,2305,4040,3265,23.74
4JhhthY_l9c,6198,10213,9005,13.41
xgl7Vrqm6LY,129432,214839,303268,-29.16
P-uUvd_j5ck,11207,20465,17582,16.4
FxOfGIbrxj8,1407,2190,14540,-84.94
OOQYhSKN1Zg,45752,72953,63813,14.32
JQjbpQzzhTY,142974,247328,189866,30.26
kjLz4xxWYy0,11443,18685,18394,1.58
EB9zFQZUnvk,19941,33329,27620,20.67
uPLfZlj9AsQ,568,954,1105,-13.69
F9seoXHAs8M,76810,123132,123057,0.06
tV5dL--OdqI,34801,55227,48566,13.72
4qaXRMdUulM,134491,203682,298042,-31.66
9ZURm7iHE24,9749,16155,26589,-39.24
YkDkPBcCRlI,12903,21090,21498,-1.9
DjPOAeh_CMI,81340,136903,139727,-2.02
LlgXoyok11E,31247,52719,50983,3.4
MLHqvWSUmiM,57962,102924,86691,18.73
5rphuJEQRjk,78537,156457,168007,-6.87
MQv63YIwrE0,44816,79779,81747,-2.41
0P7_g4Zu8ak,196133,349144,400800,-12.89
Vf1M4dcyrjE,10543,21726,18159,19.64
CUhxu9sSU8s,6553,11569,12997,-10.99
FF04CF84S2c,738108,1734331,1463462,18.51
VzFAOOTaJjY,2179,3646,3427,6.39
VTVo7bxqQHI,1616,2850,2124,34.2
Ezsr4LutLwE,4904,7340,6631,10.7
GMHtF83xPI4,2299,3840,3402,12.88
PO9tPyJ7s1E,17124,30185,30214,-0.1
C1ABC3tzPdE,935,1468,1601,-8.32
Pg79xtjxpZk,4095,6470,5171,25.12
cBVuRLUjdhU,6418,11788,9176,28.46
L9-3V70h_UA,1561,3179,13031,-75.6
x8_d1x_Tcog,1654,3451,16349,-78.89
6HRClNrggEI,52115,77657,75051,3.47
GGCks5pPYZo,57887,94464,86758,8.88
X6qHKqi2fhs,207490,362713,264718,37.02
EtuUzhkDRw8,12705,27631,22118,24.93
1fFYhrt_CcQ,11714,20853,16791,24.19
zykvzgMImhg,13397,21157,23131,-8.53
pYDa93dA6uM,20873,31020,34888,-11.09
bBKxnSfKjlU,37727,66545,49470,34.52
OTaFWN7A0h8,38288,68158,59352,14.84
SphyTg46wyk,74950,150236,145559,3.21
lHmaAaMAkQs,11936,21248,18969,12.01
uczBi8icee4,30578,49666,56005,-11.32
RbnfPh1I21w,23222,46173,56114,-17.72
7i1s7UcHT9M,17134,35557,42195,-15.73
lkpdUgyR5-U,1845,3276,2847,15.08
jjXxm26jxMQ,2582,4257,4548,-6.4
UNx41PAnOEs,7192,11232,10328,8.75
1T_Aj7zB_t0,8068,14083,11960,17.75
3vbRJq8oXFs,15763,26630,20822,27.89
9DL4j3L54ok,4036,5823,6543,-11.0
xFz1Ka31Hgs,43616,69120,69135,-0.02
pVe7dGFOaBc,26442,40606,36021,12.73
2hwZq7YFtmM,15300,26288,23347,12.6
r2nvZByVy6I,1896,4119,5908,-30.28
AviVVKoHt-0,21434,42438,48483,-12.47
zFnMOQYwKoY,221802,336814,484566,-30.49
xWEU4huXeig,13549,21574,21448,0.59
Ihs5vocDFZY,15806,27880,27577,1.1
mv_p2O_ohwQ,77334,122164,107634,13.5
jGjPsLJiSM0,48529,86174,83750,2.89
BzWBCOfonGI,9063,16001,14875,7.57
T1-avhEJpKs,40113,78015,110839,-29.61
0Q0CctLeYPE,38249,68089,60086,13.32
9OIQ7hpnFTg,49470,84275,87685,-3.89
vQ4dX16vJGE,7234,11876,15483,-23.3
E3cFMIM0YXc,34751,58820,62548,-5.96
LQp-VN8LKxo,93559,194858,147145,32.43
QGcpXGWYYvQ,252883,450167,423305,6.35
_wOJV3sKVNQ,549122,1221092,1229068,-0.65
VR3dN3NkB3U,50842,112210,188052,-40.33
rfmvEPNLzso,2535,4364,3448,26.57
k9JUzaSOExI,241959,429652,382982,12.19
C4xlQgLpYUw,6361,10344,9079,13.93
I0QOEPSV4zU,3118,4824,4606,4.73
R2dzsKsEok4,5744,8453,7272,16.24
Bj8p0dmdE9g,774,1246,1466,-15.03
qsX2uhdaqDg,12772,21072,18431,14.33
tiZNvQxJp28,1503,2356,6608,-64.34
RNF24BA8fMI,110267,183028,141135,29.68
_pitF3IZayA,80145,116313,101875,14.17
HP7vHoNB4IQ,8465,15069,13924,8.22
IBG7iV-j03Y,7153,12664,13300,-4.78
gH1quLkS6rE,15108,30802,26563,15.96
3xfE49yZjls,48760,94575,79599,18.81
KsoBi5H5Nsw,41047,73069,65870,10.93
5sfD7k4sUxQ,38045,58633,60904,-3.73
wiB-ZvuVgdk,19443,33533,40592,-17.39
LwXO3Q95eg8,4738,7786,8922,-12.73
QQr9KfDcWEA,49832,88488,74828,18.25
7qthHlbVtps,56177,113069,86140,31.26
WEdOvh61siU,75226,133580,114218,16.95
zLkzzexpDiE,3614,5560,5914,-5.98
sqnmWf0I1rU,8105,13722,13856,-0.97
xEJAJBO9u2g,91612,166725,190652,-12.55
P09_Rb2zL8I,2292,3794,3271,15.98
mhysPBZuesY,31251,66344,59301,11.88
kqSAvsPOjGA,18450,30292,30823,-1.72
NmkTpGhjfE8,1800,3196,2483,28.73
OexEWL8m-GA,14047,22930,21532,6.49
ZRe-i6HNW14,8702,15389,11786,30.57
9ws2A5rAjnI,5072,7532,7862,-4.19
PIbxeqcHvNA,44259,68742,80553,-14.66
vC7tR-d866g,2149,4412,29444,-85.02
QW8nIkgSCw4,7321,12913,9930,30.04
IYgK5iWzL8E,73731,120714,99231,21.65
PK9AkFq9jxI,172027,264749,388206,-31.8
5Z_H0FzusAs,5322,8594,9179,-6.38
BH0uYsdo82w,10113,15833,13871,14.14
F2JP4oaifKQ,39117,64597,59902,7.84
PAQXR6Xa0V8,49060,87334,94601,-7.68
CtesAEk85Ms,67612,104761,95766,9.39
skgKo0EKgvk,61025,121926,115364,5.69
7s5xgiJY7aE,50129,89015,71709,24.13
uDukDIAF_lM,55399,81505,96008,-15.11
xekjLHHxrBo,30978,52261,56240,-7.08
GhiywvvOTZg,3141,4495,4193,7.2
JrQsXnbSyU4,556534,906937,996286,-8.97
z71RQ1ZCRBU,15129,27458,31243,-12.11
d5-qLEhgMpg,109580,185344,186134,-0.42
6rbJ0bsneo0,56943,88252,64121,37.63
QlH80rNyOPc,67087,136760,115522,18.38
c1Z4FRFXnKc,13175,23326,35460,-34.22
MpvD72VlfF8,99207,175149,165655,5.73
P0KNfI6_s1M,7897,13833,10857,27.41
2hFRE6E5qFM,33333,59557,52694,13.02
k85Een3t5MI,5597,9485,7985,18.78
fWnle0PYxZ4,43147,65127,61067,6.65
tKH4nVXPf9w,20958,36967,27211,35.85
Q3XhSXgcKqM,61921,116171,101794,14.12
YYmJyxNPTP4,63002,92109,80596,14.29
9l_-TEwZvlU,213468,375248,273691,37.11
u36gNs-8xUU,60903,83769,86224,-2.85
WzDGTDPFcaU,8609,13929,13704,1.65
yIHUshj7v_U,15157,24153,30897,-21.83
BkJNZMONX9c,1718,2680,2979,-10.04
LFP4-CgeIn8,16864,29746,22399,32.8
b9Q5cKSDtHk,4820,7075,11662,-39.34
AfiklaLUJZw,20534,31511,35944,-12.33
_VnqsrC7cfo,39419,70171,68332,2.69
oEld-Sozbk0,64452,117022,131188,-10.8
o8hox59wy3U,82305,158389,214128,-26.03
6M2l5Tw0eZY,307028,546553,584532,-6.5
VshfADa8vzo,3296,5091,5762,-11.65
6tGHegfbJJg,8071,12363,12825,-3.6
q-gOMDWzmHQ,18268,31253,32682,-4.37
8-6e_U_mwDQ,25111,49071,75830,-35.29
9X3DBeYHFNQ,43766,69733,74873,-6.87
nSLHUCF23Xo,1824,3239,2840,14.05
ZNr30vOQ1Wc,7396,13125,10343,26.9
B8CVLDmzI6M,30936,46743,50931,-8.22
gcmmjXV1sSM,4750,7161,7424,-3.54
3IYi5hAx_is,3028,5388,4941,9.05
xWZ7l-T14e4,1881,2936,3727,-21.23
X3vpFL8WojE,3441,6560,7435,-11.77
IbZHB3KtPwY,5215,9199,8112,13.39
USSX7DZnIys,9694,17257,15732,9.69
1fbY1aU50eM,206072,307824,478484,-35.67
s59wY8DmeiE,6141,10336,9741,6.11
m-xPPQZX3vo,30094,42540,58996,-27.89
28jbVvmJW0M,90632,151465,120356,25.85
Z2QHSa4HFqI,3426,5294,6354,-16.69
X_QAZ8R-_X8,1205,1916,3494,-45.16
PUSXfK37MSw,30131,54001,53628,0.69
u-qG_Pi7BfQ,16315,28079,57604,-51.26
9R_a7u3lcGA,162852,289180,285411,1.32
3WCipf72Ix8,66318,118055,116339,1.48
FOoVS0OQ0F8,104348,218915,176351,24.14
44EvvlIB1Yw,613071,1215278,1155401,5.18
VrHedyaGcqw,29655,60690,105197,-42.31
T5TjE2M1YZ0,170905,296653,306043,-3.07
Vb8Y2FPWXg4,146696,285618,315316,-9.42
jKAtU-qpPAE,2202,3821,3409,12.08
jnUc64fsQ7E,6561,11347,11032,2.85
aFi0fhdkQ-0,3993,6832,5947,14.89
zfWbOflCrqI,41506,65443,55514,17.89
qIdOqMwYYnI,6393,11703,9024,29.68
rZgyh-JeE0o,49564,77408,57137,35.48
yb269ZJyu3E,39284,69757,58699,18.84
87B6iirbvdc,16127,34115,30880,10.48
8j5suuTARaM,12634,20665,19370,6.69
iMKSpfp6t7U,61964,119518,116795,2.33
ZBL2iY-86Pk,2320,4335,3885,11.59
qMXz-Fyx-AU,41522,73732,64191,14.86
5B6cLDc7now,52225,92968,91217,1.92
aH58CxP8M3U,51175,104391,98014,6.51
3D94RQts6dE,80921,146289,144759,1.06
4VdOoVM7OLA,129113,263028,367282,-28.39
yQVWqIRDCPg,51258,92737,84824,9.33
x0S-xlqClGo,4224,6224,8314,-25.14
fsmdG2JtQgo,11606,24412,21643,12.79
cwZhVHqxYCM,4530,8020,12858,-37.63
2G0ICiLSp3w,43972,90305,108792,-16.99
rBT1FEqVRJg,8463,14674,16703,-12.15
pXGd_zYIniM,6510,11342,10152,11.72
NhTdCLhwJ6w,2668,4732,3796,24.66
R2XVZhSO7w8,19237,35253,34059,3.51
oxjo9mUC8a8,15624,32291,32923,-1.92
F6Yrd_b7wuI,5887,9234,8418,9.7
yn8CdLl8s2I,11908,21463,23031,-6.81
JlxMMcUd1ws,7192,12937,10402,24.37
he3r4PgcYEw,2116,3341,4049,-17.48
4lQ4AN6ghFo,12237,21784,18834,15.66
bqIX2ap6fUc,97575,161814,195149,-17.08
hFiARonHeu0,4944,7767,9180,-15.39
yT2Zk9LBUjo,185743,378054,498750,-24.2
sEYCS_bLXQc,180821,317480,239968,32.3
MdDtMGf3ZIY,34471,52031,47433,9.69
z7EyKs62q_E,1436,2217,3756,-40.97
aUivQ7crjHQ,205667,308847,397319,-22.27
QuwfbKzg3us,22235,50538,52149,-3.09
7xEo6v2I15w,16701,26302,27768,-5.28
IX_wsxditow,56772,94492,96706,-2.29
_Sh_Lz9hx7U,157518,296340,341223,-13.15
55kwqzl_6wQ,26823,43702,44978,-2.84
xRv8AUPJ29o,46593,82736,73399,12.72
dJyBD-509T8,70073,116736,114600,1.86
FO7BxJr_i6M,219314,389441,383223,1.62
cjY9RwkU-5E,64987,115686,102391,12.98
X2bxLaFVmnU,28427,49534,48698,1.72
yexGuoxzZIU,505645,820769,832762,-1.44
2d7z0ynO5i0,1992,3537,3381,4.62
LwcKEQtMW7Q,6359,10906,10135,7.61
wED1EgZxGnk,6195,9445,8615,9.64
_vfFaN47Vzs,7486,13600,12291,10.65
Kkr8wnC3_38,50122,77580,64887,19.56
SRzrj-a5NAQ,7341,12851,12381,3.8
O2ptDWFKeco,1536,2406,4310,-44.17
k6sDyBzoFhY,5363,7963,8727,-8.76
nhPKOFcyENQ,24811,41562,34035,22.12
3DagFIRQA2Q,171898,306002,254612,20.18
PdE0tI5uRZE,13667,24329,21859,11.3
Um1f2D-pTh8,19700,38376,47486,-19.18
UJSyxAxYEIc,11962,18958,16051,18.11
LEdl-4CEl94,85099,141715,118158,19.94
JNFhKY6AbY8,56782,100829,99611,1.22
QFQHUd8dd98,92806,164798,146322,12.63
kAaqcKXRDsM,35724,61225,54809,11.71
ebya9Bv1hpg,2241,3507,3569,-1.74
kKCaEYh1Pjk,31145,63372,85460,-25.85
wWk3aNZKne4,5062,8598,7317,17.5
YnRVTtXqXDI,32341,48998,41775,17.29
x_1MoooWr58,88875,145960,167599,-12.91
dfdZbPVudao,8269,13117,10925,20.06
xn7fLYyVx_8,111841,222332,293190,-24.17
Ns3kWLtgjIg,1481,3004,2611,15.05
sRsQ2fstrzU,4177,6663,5228,27.44
iXiXNZyDDTo,801,1495,2143,-30.23
FBSoPJl7RSw,41523,65072,54870,18.59
Ok3tvZyxp-4,20648,35534,29352,21.06
YvQ9CMeqy5c,2262,3700,3447,7.33
E1UAHiAPlqE,5227,8168,8355,-2.23
X1h-0I1uc3Q,3919,6121,6841,-10.52
jpaJ8aKmnrY,20780,34046,35222,-3.34
qsDuYtKCZjc,1489,2353,2474,-4.89
nvuhEfOp5S0,55650,93748,74853,25.24
0vLWksUAAAw,3691,5445,5071,7.38
zETZORz-WMg,40304,63201,56139,12.58
