video_id,goruntulenme_24saat,tahmin,gercek,hata_yuzde
jjGsBp41ngY,2261,3358,3155,6.45
bRYAlQOG938,6808,9536,8991,6.06
9beqAQPrhM0,4013,5804,5893,-1.51
f6pVH1_mTVY,19462,34785,34361,1.23
N3qoEKYZ7KU,22343,51054,41740,22.31
IOncu4CurOQ,11964,26785,33838,-20.84
PbVDiQiLZzY,3150,4515,4298,5.04
ySILZycQxiA,10431,22477,20984,7.12
RFgvt7uPMlA,5637,10349,8309,24.55
ywlA91UCbmk,188482,375853,406247,-7.48
Wo0lTpiT-1Y,9059,17616,13667,28.89
EhVKzyQy0Pk,11267,17598,16125,9.14
WhGwKLzskSg,42323,67073,54903,22.17
PlgSjA72Cvw,45747,66413,68318,-2.79
7wSaLeQyo6w,5742,8354,8707,-4.06
0UYpAsFbMoI,53145,83803,77181,8.58
OITMW-I5OcE,34774,68290,71837,-4.94
gDIVtGLaPVk,165955,297357,279181,6.51
q4oCKhO4SmA,54897,89266,94477,-5.52
CGxb6Pw5j_Y,7629,12435,14298,-13.03
qrYHsSHqh3U,756081,1533840,1621594,-5.41
8dM9mv01NeI,139880,250251,347587,-28.0
c2cCJTGcvng,21384,34768,32643,6.51
IBG7iV-j03Y,7153,13448,13300,1.11
XJbEU2LqW20,7996,13012,14795,-12.05
gH1quLkS6rE,15108,34267,26563,29.0
3xfE49yZjls,48760,91407,79599,14.83
WAWDnKQi6UQ,2828,4256,4355,-2.27
egNXCOsaYI0,31192,51629,77850,-33.68
Z0u7QuaQ_To,4574,6450,6772,-4.75
CCVtTiLlO7k,7491,10870,11592,-6.23
nWLjeeptlco,51199,77169,64648,19.37
Hb0y32k24rM,46201,71424,64716,10.37
UilDjLmLpBY,49492,74028,74018,0.01
I7O5Df9A23c,11191,17125,15901,7.7
Qai6Y8hEB0E,57088,76868,69912,9.95
qcHHY4EGH38,76871,110424,92243,19.71
bYjA9kqS08Q,70926,109110,93520,16.67
TNJPBRu_qdE,8463,12536,11099,12.95
20Im61F0Chk,9646,16971,17157,-1.09
axNolU4K-8U,44683,63549,63136,0.65
SFlM3Rz-Av8,6013,11111,13655,-18.63
BXp1akXlHvA,68472,114172,116271,-1.81
Rphdm87hq5Y,69106,132788,112388,18.15
N1cFp0FNvNk,188189,442328,572322,-22.71
rw5GjvbY3xE,299095,543531,521041,4.32
NuVWASLQOb0,5742,9697,9102,6.54
QlH80rNyOPc,67087,133899,115522,15.91
jRBiIPsKjuo,2752,4201,4186,0.36
Xwmi0CBwMOE,4364,6114,6093,0.35
rvP8GT3CimI,2414,3768,4605,-18.17
f_C5jc6mxCQ,3626,6035,5203,16.0
pS2Sp6NWJTs,6887,10465,8406,24.5
bF4pRkRaEX8,63441,94231,98598,-4.43
Tk37SXYCFJE,5332,8654,8005,8.11
Ai1kMNTKVQw,8559,12110,12225,-0.94
uEmKYtYpjo0,263937,377645,337433,11.92
7OyPUgjSI4k,133809,257130,251275,2.33
OVnfFT2ofOs,10695,20142,17213,17.02
3J1RX2f0RqE,20645,34918,41019,-14.87
JeuBw4yDzy4,3890,5994,5817,3.04
1eN1Q1bBhPw,52230,68413,71180,-3.89
kaS3xmB0CCw,50769,77971,75102,3.82
-apXRXw7EUE,27145,44697,44371,0.73
mjvS9ru89bY,34773,64396,66496,-3.16
SfHN1IsdzR0,37377,57036,50251,13.5
2biIt8rN6mA,27491,64039,81052,-20.99
dhiBNswMsWk,159463,298965,296678,0.77
NsUv3CYLFsk,127190,238897,231001,3.42
c1Z4FRFXnKc,13175,26138,35460,-26.29
6SDqW1gnAe0,316139,710259,657028,8.1
nhQ2SRztEn4,44741,69465,63910,8.69
PQ7BfU02iko,14787,22843,20323,12.4
oG6YMa0gwRQ,1985,3376,3368,0.25
zN9vFp-gzOA,9339,20052,20961,-4.34
MUpENw3U2XI,49913,77308,75905,1.85
ytqNVdJ9keA,64151,110372,111374,-0.9
MckspVIHbKo,4376,6376,6500,-1.91
xvLPaP5MIvY,20218,37063,37437,-1.0
v2uuDcnlY6w,7982,14790,12512,18.21
Ri9paamrFvM,6633,9864,9434,4.56
S8kUgnz9uwU,22128,35909,32967,8.92
JQboxLnotyU,35287,60165,62930,-4.39
yBMLyG7Fcdk,43453,59038,57676,2.36
JQjbpQzzhTY,142974,206671,189866,8.85
lVYi5dpkLF8,125742,191721,202320,-5.24
SBYFiy8WB4U,108755,159546,156327,2.06
zcKxqWBE1yU,10483,21859,22662,-3.54
ug1j93yjOz4,8385,11488,14073,-18.37
fd9nN66WVGc,11541,18436,17375,6.11
pPrnlcO7e1Y,6243,8543,9195,-7.1
T4T5_Sr5124,7350,12889,16227,-20.57
T1HWmGWcrXQ,17165,24713,25097,-1.53
4r0oXUSYew4,47081,72579,80190,-9.49
5MejtkFyifQ,47034,82534,72048,14.55
0YBfspneIic,43633,71491,76261,-6.25
hOGJNQARW38,33306,73346,99028,-25.93
p6vwVyJKJGo,367302,623212,783103,-20.42
OfSb3UIpw6I,853,1954,2990,-34.64
DyiaWtrAwSE,2701,4189,4865,-13.89
DUH-Y1OPMe8,1523,3040,2243,35.53
2gvZqysTrwQ,44132,71208,65210,9.2
Z2QHSa4HFqI,3426,5448,6354,-14.27
XGXcy09H4WQ,32025,54310,58000,-6.36
xgl7Vrqm6LY,129432,230497,303268,-24.0
YFS1krhEF7s,2305,3754,3265,14.97
4JhhthY_l9c,6198,8852,9005,-1.7
P-uUvd_j5ck,11207,18068,17582,2.76
FxOfGIbrxj8,1407,2705,14540,-81.4
OOQYhSKN1Zg,45752,72978,63813,14.36
X_QAZ8R-_X8,1205,2488,3494,-28.78
tV5dL--OdqI,34801,51905,48566,6.88
EB9zFQZUnvk,19941,31884,27620,15.44
uPLfZlj9AsQ,568,1553,1105,40.57
1fFYhrt_CcQ,11714,18755,16791,11.7
F9seoXHAs8M,76810,106319,123057,-13.6
4qaXRMdUulM,134491,263335,298042,-11.65
9ZURm7iHE24,9749,17954,26589,-32.48
YkDkPBcCRlI,12903,20852,21498,-3.01
bqIX2ap6fUc,97575,173305,195149,-11.19
DjPOAeh_CMI,81340,126540,139727,-9.44
LlgXoyok11E,31247,55719,50983,9.29
MLHqvWSUmiM,57962,95909,86691,10.63
5rphuJEQRjk,78537,157656,168007,-6.16
MQv63YIwrE0,44816,79148,81747,-3.18
0P7_g4Zu8ak,196133,388251,400800,-3.13
Vf1M4dcyrjE,10543,20475,18159,12.76
FF04CF84S2c,738108,1732041,1463462,18.35
CUhxu9sSU8s,6553,11959,12997,-7.99
VzFAOOTaJjY,2179,3464,3427,1.09
Ezsr4LutLwE,4904,7308,6631,10.21
VTVo7bxqQHI,1616,3297,2124,55.22
GMHtF83xPI4,2299,3539,3402,4.02
PO9tPyJ7s1E,17124,30481,30214,0.88
C1ABC3tzPdE,935,2164,1601,35.18
Pg79xtjxpZk,4095,5912,5171,14.33
cBVuRLUjdhU,6418,10598,9176,15.5
L9-3V70h_UA,1561,6957,13031,-46.61
x8_d1x_Tcog,1654,6758,16349,-58.67
6HRClNrggEI,52115,71526,75051,-4.7
GGCks5pPYZo,57887,90663,86758,4.5
lHmaAaMAkQs,11936,18888,18969,-0.42
X6qHKqi2fhs,207490,305354,264718,15.35
EtuUzhkDRw8,12705,28340,22118,28.13
zykvzgMImhg,13397,20826,23131,-9.97
pYDa93dA6uM,20873,33500,34888,-3.98
bBKxnSfKjlU,37727,56082,49470,13.37
hFiARonHeu0,4944,9159,9180,-0.23
OTaFWN7A0h8,38288,63527,59352,7.03
SphyTg46wyk,74950,146168,145559,0.42
yT2Zk9LBUjo,185743,449483,498750,-9.88
AviVVKoHt-0,21434,51413,48483,6.04
7i1s7UcHT9M,17134,34364,42195,-18.56
lkpdUgyR5-U,1845,2937,2847,3.16
jjXxm26jxMQ,2582,3901,4548,-14.23
UNx41PAnOEs,7192,10395,10328,0.65
9DL4j3L54ok,4036,5653,6543,-13.6
1T_Aj7zB_t0,8068,11700,11960,-2.17
3vbRJq8oXFs,15763,24923,20822,19.7
xFz1Ka31Hgs,43616,65211,69135,-5.68
pVe7dGFOaBc,26442,37747,36021,4.79
r2nvZByVy6I,1896,6627,5908,12.16
RNF24BA8fMI,110267,153019,141135,8.42
2hwZq7YFtmM,15300,26142,23347,11.97
zFnMOQYwKoY,221802,429016,484566,-11.46
xWEU4huXeig,13549,21758,21448,1.44
Ihs5vocDFZY,15806,25699,27577,-6.81
mv_p2O_ohwQ,77334,129965,107634,20.75
BzWBCOfonGI,9063,12927,14875,-13.09
jGjPsLJiSM0,48529,72828,83750,-13.04
T1-avhEJpKs,40113,85021,110839,-23.29
LQp-VN8LKxo,93559,179893,147145,22.26
E3cFMIM0YXc,34751,58950,62548,-5.75
0Q0CctLeYPE,38249,61031,60086,1.57
9OIQ7hpnFTg,49470,87445,87685,-0.27
vQ4dX16vJGE,7234,12137,15483,-21.61
_wOJV3sKVNQ,549122,1169592,1229068,-4.84
QGcpXGWYYvQ,252883,415023,423305,-1.96
k9JUzaSOExI,241959,452927,382982,18.26
VR3dN3NkB3U,50842,150272,188052,-20.09
C4xlQgLpYUw,6361,10597,9079,16.72
I0QOEPSV4zU,3118,5025,4606,9.09
rfmvEPNLzso,2535,4046,3448,17.33
R2dzsKsEok4,5744,7627,7272,4.88
Bj8p0dmdE9g,774,2349,1466,60.25
tiZNvQxJp28,1503,3832,6608,-42.02
HP7vHoNB4IQ,8465,12989,13924,-6.71
x_1MoooWr58,88875,118847,167599,-29.09
qsX2uhdaqDg,12772,21191,18431,14.97
_pitF3IZayA,80145,120173,101875,17.96
IYgK5iWzL8E,73731,114513,99231,15.4
KsoBi5H5Nsw,41047,66647,65870,1.18
dfdZbPVudao,8269,12615,10925,15.47
5sfD7k4sUxQ,38045,59097,60904,-2.97
QQr9KfDcWEA,49832,72178,74828,-3.54
wiB-ZvuVgdk,19443,36577,40592,-9.89
LwXO3Q95eg8,4738,9028,8922,1.18
xn7fLYyVx_8,111841,272271,293190,-7.13
7qthHlbVtps,56177,106002,86140,23.06
WEdOvh61siU,75226,125665,114218,10.02
zLkzzexpDiE,3614,5413,5914,-8.48
sqnmWf0I1rU,8105,13552,13856,-2.2
xEJAJBO9u2g,91612,171504,190652,-10.04
kqSAvsPOjGA,18450,29153,30823,-5.42
NmkTpGhjfE8,1800,2657,2483,7.0
P09_Rb2zL8I,2292,3332,3271,1.85
mhysPBZuesY,31251,65461,59301,10.39
OexEWL8m-GA,14047,23118,21532,7.36
ZRe-i6HNW14,8702,13705,11786,16.28
9ws2A5rAjnI,5072,7681,7862,-2.3
Ns3kWLtgjIg,1481,5865,2611,124.61
PIbxeqcHvNA,44259,69081,80553,-14.24
vC7tR-d866g,2149,6448,29444,-78.1
6rbJ0bsneo0,56943,80296,64121,25.23
QW8nIkgSCw4,7321,10117,9930,1.88
PK9AkFq9jxI,172027,340304,388206,-12.34
5Z_H0FzusAs,5322,9466,9179,3.13
BH0uYsdo82w,10113,14881,13871,7.28
F2JP4oaifKQ,39117,67126,59902,12.06
CtesAEk85Ms,67612,105358,95766,10.02
PAQXR6Xa0V8,49060,86543,94601,-8.52
7s5xgiJY7aE,50129,73299,71709,2.22
skgKo0EKgvk,61025,114330,115364,-0.9
uDukDIAF_lM,55399,74703,96008,-22.19
JrQsXnbSyU4,556534,994788,996286,-0.15
xekjLHHxrBo,30978,49091,56240,-12.71
GhiywvvOTZg,3141,4527,4193,7.97
z71RQ1ZCRBU,15129,28097,31243,-10.07
d5-qLEhgMpg,109580,207577,186134,11.52
Q3XhSXgcKqM,61921,105547,101794,3.69
MpvD72VlfF8,99207,162519,165655,-1.89
YvQ9CMeqy5c,2262,3373,3447,-2.14
P0KNfI6_s1M,7897,12005,10857,10.57
k85Een3t5MI,5597,8446,7985,5.77
2hFRE6E5qFM,33333,61091,52694,15.93
fWnle0PYxZ4,43147,59156,61067,-3.13
USSX7DZnIys,9694,14827,15732,-5.75
tKH4nVXPf9w,20958,29292,27211,7.65
9l_-TEwZvlU,213468,303113,273691,10.75
YYmJyxNPTP4,63002,84080,80596,4.32
u36gNs-8xUU,60903,79181,86224,-8.17
WzDGTDPFcaU,8609,15745,13704,14.89
yIHUshj7v_U,15157,25384,30897,-17.84
BkJNZMONX9c,1718,2903,2979,-2.55
LFP4-CgeIn8,16864,28051,22399,25.23
b9Q5cKSDtHk,4820,7553,11662,-35.23
AfiklaLUJZw,20534,32125,35944,-10.63
_VnqsrC7cfo,39419,67283,68332,-1.54
6M2l5Tw0eZY,307028,577460,584532,-1.21
o8hox59wy3U,82305,173863,214128,-18.8
6tGHegfbJJg,8071,12437,12825,-3.03
oEld-Sozbk0,64452,100107,131188,-23.69
VshfADa8vzo,3296,5364,5762,-6.9
9X3DBeYHFNQ,43766,67377,74873,-10.01
8-6e_U_mwDQ,25111,60126,75830,-20.71
q-gOMDWzmHQ,18268,33151,32682,1.44
nSLHUCF23Xo,1824,3570,2840,25.7
ZNr30vOQ1Wc,7396,10950,10343,5.87
E1UAHiAPlqE,5227,7094,8355,-15.09
B8CVLDmzI6M,30936,46475,50931,-8.75
3IYi5hAx_is,3028,4975,4941,0.69
gcmmjXV1sSM,4750,7035,7424,-5.24
xWZ7l-T14e4,1881,4025,3727,8.0
X3vpFL8WojE,3441,10198,7435,37.17
28jbVvmJW0M,90632,128728,120356,6.96
IbZHB3KtPwY,5215,7690,8112,-5.2
1fbY1aU50eM,206072,412890,478484,-13.71
m-xPPQZX3vo,30094,46520,58996,-21.15
s59wY8DmeiE,6141,11666,9741,19.76
yb269ZJyu3E,39284,61357,58699,4.53
u-qG_Pi7BfQ,16315,29236,57604,-49.25
X1h-0I1uc3Q,3919,7431,6841,8.63
PUSXfK37MSw,30131,54738,53628,2.07
3WCipf72Ix8,66318,119457,116339,2.68
FOoVS0OQ0F8,104348,212058,176351,20.25
9R_a7u3lcGA,162852,319374,285411,11.9
T5TjE2M1YZ0,170905,316199,306043,3.32
44EvvlIB1Yw,613071,1232444,1155401,6.67
VrHedyaGcqw,29655,81826,105197,-22.22
jnUc64fsQ7E,6561,11072,11032,0.36
jpaJ8aKmnrY,20780,33783,35222,-4.09
jKAtU-qpPAE,2202,3713,3409,8.93
Vb8Y2FPWXg4,146696,327203,315316,3.77
aFi0fhdkQ-0,3993,6286,5947,5.69
qIdOqMwYYnI,6393,10226,9024,13.32
zfWbOflCrqI,41506,60531,55514,9.04
4lQ4AN6ghFo,12237,20825,18834,10.57
rZgyh-JeE0o,49564,71549,57137,25.22
87B6iirbvdc,16127,31986,30880,3.58
8j5suuTARaM,12634,20475,19370,5.7
iMKSpfp6t7U,61964,117610,116795,0.7
ZBL2iY-86Pk,2320,4087,3885,5.21
qMXz-Fyx-AU,41522,61284,64191,-4.53
5B6cLDc7now,52225,96180,91217,5.44
3D94RQts6dE,80921,144585,144759,-0.12
x0S-xlqClGo,4224,6581,8314,-20.85
aH58CxP8M3U,51175,100258,98014,2.29
4VdOoVM7OLA,129113,300425,367282,-18.2
yQVWqIRDCPg,51258,92522,84824,9.08
cwZhVHqxYCM,4530,9486,12858,-26.23
fsmdG2JtQgo,11606,25234,21643,16.59
2G0ICiLSp3w,43972,104696,108792,-3.76
NhTdCLhwJ6w,2668,4980,3796,31.19
pXGd_zYIniM,6510,9780,10152,-3.67
R2XVZhSO7w8,19237,36121,34059,6.05
oxjo9mUC8a8,15624,31198,32923,-5.24
rBT1FEqVRJg,8463,14723,16703,-11.86
F6Yrd_b7wuI,5887,8418,8418,-0.01
JlxMMcUd1ws,7192,11108,10402,6.79
yn8CdLl8s2I,11908,20672,23031,-10.24
he3r4PgcYEw,2116,4270,4049,5.47
qsDuYtKCZjc,1489,4101,2474,65.76
z7EyKs62q_E,1436,3344,3756,-10.98
MdDtMGf3ZIY,34471,47936,47433,1.06
PdE0tI5uRZE,13667,21432,21859,-1.95
sEYCS_bLXQc,180821,260652,239968,8.62
aUivQ7crjHQ,205667,417193,397319,5.0
QuwfbKzg3us,22235,49368,52149,-5.33
7xEo6v2I15w,16701,26688,27768,-3.89
IX_wsxditow,56772,96620,96706,-0.09
_Sh_Lz9hx7U,157518,325303,341223,-4.67
dJyBD-509T8,70073,121792,114600,6.28
xRv8AUPJ29o,46593,71248,73399,-2.93
55kwqzl_6wQ,26823,44860,44978,-0.26
nvuhEfOp5S0,55650,83993,74853,12.21
FO7BxJr_i6M,219314,390899,383223,2.0
cjY9RwkU-5E,64987,118571,102391,15.8
yexGuoxzZIU,505645,826698,832762,-0.73
X2bxLaFVmnU,28427,57414,48698,17.9
Kkr8wnC3_38,50122,76790,64887,18.34
LwcKEQtMW7Q,6359,10119,10135,-0.15
2d7z0ynO5i0,1992,3765,3381,11.37
_vfFaN47Vzs,7486,14315,12291,16.47
wED1EgZxGnk,6195,8547,8615,-0.79
O2ptDWFKeco,1536,3509,4310,-18.59
k6sDyBzoFhY,5363,7915,8727,-9.3
SRzrj-a5NAQ,7341,10795,12381,-12.81
nhPKOFcyENQ,24811,36684,34035,7.78
zETZORz-WMg,40304,55342,56139,-1.42
YnRVTtXqXDI,32341,43574,41775,4.31
Um1f2D-pTh8,19700,39850,47486,-16.08
UJSyxAxYEIc,11962,18933,16051,17.95
LEdl-4CEl94,85099,136080,118158,15.17
JNFhKY6AbY8,56782,91060,99611,-8.58
3DagFIRQA2Q,171898,321892,254612,26.42
kAaqcKXRDsM,35724,59054,54809,7.75
QFQHUd8dd98,92806,169595,146322,15.91
ebya9Bv1hpg,2241,3580,3569,0.31
kKCaEYh1Pjk,31145,92415,85460,8.14
wWk3aNZKne4,5062,8045,7317,9.95
0vLWksUAAAw,3691,5386,5071,6.22
Ok3tvZyxp-4,20648,34642,29352,18.02
sRsQ2fstrzU,4177,5774,5228,10.45
iXiXNZyDDTo,801,2366,2143,10.43
FBSoPJl7RSw,41523,63173,54870,15.13
